991373.451795919,361327.3191476305,152510.80990475285,650861.7992226849,745514.6134947324,989195.3521765553,599351.7159763917,210525.9740131189
442198.03325327014,990585.7726236754,718353.5686250303,703165.0533822133,723693.2739064058,271724.49165563984,420687.0548592775,348774.9779750723
408963.6792419211,554722.9749682441,434247.8598633162,610013.8614759167,251170.302996765,104020.38428445892,159326.91771510098,85370.640589152
495862.145871386,48604.25905794874,468849.98201107385,193847.13039310163,57763.74526024941,905675.317006376,347837.8261238725,58872.45685401887
476543.53604085476,282892.01751559955,744954.6394477682,765447.3395714277,524487.13176678,131189.79872782322,672833.8255031334,535265.5755299738
480464.60816932435,348621.36487115547,468892.2416523965,626406.7438214677,299145.838403274,230325.86465766124,527096.0980365446,631295.0913208763
715942.2093963991,52417.4969016371,374709.4124573971,234224.67379091395,490483.6117153448,776456.9783810263,73944.40544678849,996408.6461467291
467723.8355388818,341509.3324289592,646929.4215560774,495193.557551765,648498.3036223501,83393.01736635929,297527.1608500236,267005.0138849975
3600.3963506086034,528774.820308106,87156.95739092721,339881.021910133,870238.8064129235,485318.8643019316,211791.78048267844,96507.50629561645
416333.14225505537,654973.9604925371,947972.9326779061,586828.0468374745,565168.8704734785,496627.05811722897,147484.7062518634,591366.5745777529
973140.3440081982,64037.287995741266,90797.05614285183,610456.0457500578,260335.35189376478,379619.9909527771,311080.13474610687,428901.12244994927
789632.7829878575,156433.60499357252,18061.417544726788,257278.62041473016,581640.155885714,250394.96787557748,743263.6384123265,827303.2747712892
193406.84566507814,172132.68819009498,234346.65026893732,364490.8077932649,820262.2163266146,231780.6749937409,787208.3043293286,345430.94390767236
730985.5246681533,923717.8628058728,970198.572985139,11273.949599085676,634383.5095728401,632928.1871861512,227904.60433942717,514279.31422647013
241066.63687113152,962261.1863521753,547687.5624577095,807777.5071030152,680993.6362301162,572669.0502325094,563339.3628024829,471225.3694539201
252184.5184115409,393894.2612136247,458335.8493534416,757706.5557863201,778876.9619632834,737124.8940504048,665551.8544857505,9725.099419107819
321777.1975653718,551196.2953064421,749963.6804301771,988025.4929363228,736788.0846908374,635113.4754975268,744377.2756686647,95465.77350159346
211612.51701307428,81505.8425712507,967953.2058985928,915609.3623445914,371513.1179136618,347985.0703628666,697242.6751904964,863625.4611087568
346540.922587939,862903.2773255149,828454.9266598484,479585.9816579311,978187.1812708186,460872.5849929316,874234.1697533006,408319.01566668396
342973.2626235704,859197.2840453427,381206.83882270544,980795.9337568277,763911.2484935612,306742.9690649073,401383.77257381653,34174.705100299965
625445.2101921241,640631.8832700998,623573.8926226456,275446.2973240728,227712.3238226365,843782.5234876149,840583.735799353,851880.5205049772
399525.86332241027,385410.8552431678,818992.4200907577,547836.1375304278,15246.00721547842,931970.8605617394,170511.47539541623,18962.996243615416
732307.4224406426,863035.6081775423,930929.1287582126,789594.1709589792,647889.1462904447,859092.9685858864,655738.0681008562,87181.24394299487
171006.1875912734,718801.0227231648,992172.300263958,461335.90856535203,886077.1331950113,129360.7314370917,61635.737531749335,98956.90594931184
544692.2051247543,483847.75209106714,37926.16299303475,564589.5006277002,440822.3001459808,869200.534851086,129728.83367492049,795800.8273442497
542831.960179808,277966.81258671684,768997.988427169,11870.277890295933,93932.20604162445,127000.79836415911,559340.4071622024,426008.28438355663
642121.041051144,6717.753267247106,943873.0167499734,862218.6127906621,481231.6393716151,361221.26897428697,965302.6921270029,428328.33863341593
382904.9018259638,506113.3518662297,84979.79687935786,905236.3466015663,631204.4147750057,773717.42922453,940589.3442040954,730278.3904513603
60417.40226148651,487764.1687701071,344114.1412350345,833702.7095363023,185142.37579484182,728125.6864311144,825616.9111582366,533962.7251550385
276605.57899131655,764626.5147145548,816694.6092326648,170937.34953564187,855241.473241711,63315.01764526992,136084.9096396247,163168.00549367905
969375.2495827939,474810.9472472527,639213.1994238383,370995.1502027358,154982.13103965585,577895.3709391736,842754.4714444007,314905.5902549414
788947.6734840284,64861.75983343745,511218.49015530583,343333.17826036114,487586.7843432875,909346.0228271739,519001.4636726818,864129.2604568762
284474.8449332579,880408.4088006621,394320.31476050697,995575.2192779123,94722.03849771166,509717.80898930354,317560.5839112612,284461.4580799363
839401.8686689395,515586.54048242036,766940.9632967758,917500.3478497951,228537.89455230988,837789.2737866683,869218.939775462,287026.18024553097
726947.8489409303,550719.8978662216,289999.8646796058,901803.4647872122,374072.7577636337,823154.8923919558,216847.14910015522,146661.62016278738
777336.5165316513,943523.0136007359,278052.3899598156,944250.6483972352,770980.6565814406,823053.9838211634,145561.52008016442,8476.878226191475
44181.31133388081,529998.6616318771,448491.80347629247,997116.92607533,986026.3436018378,753179.4019085775,711411.0410749478,84544.53530721084
308283.28889557964,939193.6099048188,88174.55945223662,120762.44316562412,813227.4580450102,608148.1653859378,506474.21934263303,207352.90738608903
693092.2555659715,913801.4718301736,180365.06843468547,590774.1220995386,673765.1773531131,59504.38009244086,720356.913512084,847972.9568445873
724316.6132206814,661381.985015446,949358.4127049446,415870.7762223963,4832.147275247389,140722.3422117304,497752.87552281935,807949.8471415517
896182.5442109184,44408.054615808214,628501.6323060725,13408.822970764511,690229.811820532,970753.2946799228,918765.0903593666,21141.666114150805
441359.7181703778,847959.6044691437,301469.9874072395,373150.932404188,825446.0303021385,551652.8901466448,176085.04369279588,469908.49118257995
904454.4485191458,10210.01238193575,107820.058998502,763694.9820907303,452887.0588072321,14143.435248962554,401617.01074865763,762020.7075447416
579610.6164376292,340971.6374818045,486975.0208437255,702203.1094193498,514689.399091341,41505.45829974284,740431.0927507075,174193.88351613507
743401.4422070349,593000.8095362888,723730.8193176135,377772.41787789174,714726.5004963394,919830.8547105923,55702.359807356384,448485.74017346354
77574.49486228118,408247.305168,778550.6038035774,886525.5237719644,454603.65637575195,293157.2985499441,511652.2807073933,359961.9138988427
47053.61483993431,326606.2540167969,613516.5474415,783324.0318167823,645729.4696818865,286854.8900970589,528360.7109222384,928598.4805294466
318481.2379405776,212591.83197681096,12132.702275747142,243295.81205100924,183908.53258267726,2140.6572347167917,806510.8406288067,534213.303888328
548390.9318642762,712185.0046525802,448849.34187919047,889470.6521976221,339512.1793017436,796785.5269682022,22624.135234704412,208364.5553381497
81677.62504783027,272321.02025169414,960207.3292975358,347347.44580345025,669731.918530812,635812.9438084967,494836.1884407382,319014.9722982486
787171.2875828797,874745.9941383987,154741.64327888252,316737.14245865523,246263.75833421233,554997.9170130434,966086.0582028427,847851.3863012788
481736.53941181395,238497.3823497921,198334.2868818393,165827.90776748923,692818.5072292974,882719.5365336554,763084.9069794549,51822.94449296598
543198.5979834879,758007.4952397556,170327.57063806214,797674.1508331659,284950.0658865605,992148.5863894483,146897.1581034082,421032.9188253903
726990.7303052485,877766.8077706569,142263.19593223068,766574.5445008167,513776.375925109,208022.66272523074,832051.486091415,298677.47299772815
513374.384365201,312497.86791753554,854495.7421127344,597809.529809586,297950.91485876334,837773.4162375344,261323.38348362705,955457.8571031824
850259.3123160944,756344.2267349663,902557.310229955,585342.3963162686,656921.5983164107,847189.2357512687,248665.47892789802,268483.1561033779
772005.9473562851,982790.8795315808,627928.3198847973,238328.60163752412,141805.96539596602,753455.8209718793,209119.26646687073,18580.156399125357
351834.3623025985,545016.6343948144,835903.8325946468,521083.00678542565,714687.3924386596,780361.1622694382,671979.2412286319,379971.93412330875
494300.9993666294,874608.5732271355,557607.7907627919,285862.3849520991,645941.9653422954,381609.4350499926,249789.38603708867,394403.45645762817
970714.9677186745,11646.702933058805,598003.770176419,935997.7927238801,126328.73696520209,662750.0626857312,561468.532567761,677728.9856095527
963825.7927897972,833053.4549331281,461433.86884240236,996622.721762732,478309.791343134,249928.4147483922,864411.3480685143,348361.45780191553
925609.2536324327,792462.1405193856,157160.73564287857,991810.4836168212,276166.8819765567,167410.66985114373,861983.7431793892,715189.1535588296
613722.4351425415,600892.1994999709,742076.78511254,694018.3278351887,356701.98964086175,831642.6529258958,562082.9144732691,765839.6794332421
586092.1674353242,77394.98119183253,187944.7300631415,836874.2961755466,189330.0763915572,170680.3091253324,727695.3543615106,173630.96093895292
933906.8106735445,522941.1972815978,364186.9723092946,370283.35638254293,456479.9982587474,424281.41390448395,892284.5344676168,943255.2230219138
816749.7627208417,956667.1549892448,902552.1546124073,335767.6759354531,180908.8750439457,395603.86277099146,834965.6150606675,121801.44461483356
170489.88839520694,381186.0496200745,260774.77739172374,664597.6117378682,537560.6858832596,162931.86944677553,889930.0780034489,888619.1789434559
538279.921312964,884390.0068609294,577428.1378603453,441130.6826486041,407450.7831800429,768642.5793057489,404812.88691210106,246732.78309541414
288803.8491030708,166917.44830235632,709247.5347591328,676304.3847878365,376329.14667119377,441130.7281720454,876062.9785236068,223077.3890966724
213630.69660553924,68459.66320450048,535196.2713492922,690726.7594251765,873010.425388651,45225.38551533095,430910.2797799261,239994.14491536064
202097.16316815818,939261.6244553215,275963.332441107,184797.57392537032,351839.1828081979,505067.51235767413,607349.8452105899,544288.7028919432
435217.8538054244,141353.79296666727,837827.0808323266,573991.0357303311,604594.4268915368,744546.2192147322,571075.1794948465,775504.7231287638
415826.87713233166,124201.39926532247,440495.37703295914,475305.5237861227,380474.56180446094,323258.20074983547,834772.1996106185,410331.8537490391
836932.1310864188,662506.3739799227,808095.5351423558,893978.4257277711,349083.968294054,544348.1781860379,625146.0839815355,525088.9774453761
161463.8634782153,810352.1155251793,931557.9866352385,643844.5310482343,30635.85977879413,100435.22900707979,818227.8662995199,877176.7672197478
945922.8853959565,874145.5427023203,731436.8019137778,814864.2401663413,264622.7992796002,518.7854500348088,331359.3336699353,208659.71595828625
784859.3585206771,497702.6259796657,390061.99503403215,305115.1966812177,89732.72066642679,97545.95184575376,699438.9977386793,194143.0555122904
72131.30510067755,607307.5495713343,157499.14917788332,286214.6700758086,225420.30370927425,994389.4620106352,409078.7447797205,793953.4779428134
706951.047078472,240438.28824756652,70378.09012719321,891019.0717362533,866251.5430980999,463164.7037659863,2426.6056890953623,343776.4265937765
743691.7564441608,506392.93963185104,133189.89677517922,922383.9820911319,903750.9830350844,998307.0925163833,871599.5689845047,93435.37284101777
905009.4161512518,763445.9713334322,7079.299890345503,49385.5729381425,453249.8626978033,711589.0634692801,676238.9554807126,941447.604456537
582626.4032762105,350610.64609556337,145285.25570052708,441611.065609001,562345.3053441384,879889.9428956358,972179.4465445202,649241.0959920253
731376.8695150731,230268.58455762579,392367.1721303138,290479.2364144099,168822.58155322194,425085.10410788003,234139.15715187005,325825.7107564758
921779.9806575143,133366.31162618252,644082.4877668993,226572.09935456567,250000.38592197272,504819.4470612366,118361.08891533015,462648.53766285774
61381.95312586237,235681.97565869364,531733.7479789235,706956.1921266832,381752.40093842853,416351.6574373397,273132.67852420674,367254.82999676897
940844.1117267953,969641.5282855262,204241.06819874755,70439.43852151834,310301.03164006094,90487.54842933004,998255.4215214609,820495.7893181107
84616.5451890304,712139.0569867217,842405.3059845812,841176.9076852356,963301.3164574347,346799.30152066494,669865.7714151861,407928.712220489
577754.3314607808,287369.6869085538,360809.8200221915,581930.0042338218,104134.3251513468,6634.237807568777,857142.6940364495,558878.6336129868
184236.5682218162,219759.09153721252,840307.247160987,800691.0710144981,136332.07473417165,456070.37219597114,836244.070057757,55928.25275785829
678045.9709630714,34847.449710277644,185183.59920150397,364009.2757254063,306710.4739237608,611829.956283457,263878.25343057205,454369.0921712414
814400.898393061,294866.6720440338,651720.010537511,550294.7551821525,22208.008238915,142189.83506010773,741054.7795611852,937350.6462213175
139429.15258343192,451917.3852925804,402626.00863762875,5793.736481410461,512145.23442392825,249480.09138741024,112355.2330747134,694483.9136236109
956678.7296654911,668118.1241501909,499958.2147619068,91001.13724017833,469983.3844135578,183507.94031159944,695840.4208276888,762533.0110973176
320346.99462921533,204799.65055730508,406091.5003144804,353113.92366355023,195904.0977393691,534344.3746397832,352880.35774515057,109714.80275792045
786688.4533368628,644693.9587613136,36524.07979079753,401711.17442709446,848727.4732673441,350382.1904026527,784376.1992737959,989913.5335341953
103995.1866981832,422194.31103085104,302503.44371319003,30504.935862112226,559366.197081611,267869.9057016487,678335.9422205248,641235.223022509
169551.8135825803,999441.4300705221,588246.8536455954,614223.7733859449,959976.6514254615,250862.81020128986,435847.23863818776,185046.4595432174
405120.5008708766,989924.3614893152,198335.04377683753,205106.2346700716,517811.68148221966,630429.6750632281,878350.508274334,855756.0967209
821910.0741820501,581446.5548832413,620761.5601779224,745200.9554553976,861615.6604599709,385638.84814040514,24753.697057630197,854617.4853921547
791433.3833217255,360642.8018744573,681076.2817465722,199126.51801807145,751271.8046450124,321426.5235925,930298.0634095378,565830.7432828309
965801.0945614076,854411.7166859123,713972.1380616293,905724.1720488234,791745.9063461456,114947.98897600589,479750.13614971,187693.45402488223
502078.8044558034,800500.370323675,181189.24454838448,564382.012204112,284631.9816192073,490838.5178042748,533929.57957869,119785.56495534498
212551.17830941605,641017.6690871671,681486.1481299289,982949.0786498323,685013.786882633,813280.8285668564,974363.9053686307,795222.5629668129
536243.4888994354,718458.257324431,403869.2499070815,925242.4577036607,760775.8217624796,785507.0869301915,605121.644374974,382219.54452991404
832553.2282763142,203758.1185079783,497514.21857017465,789921.1985605757,508799.5251841272,672793.1898852737,244553.02346103513,257267.53985694094
215184.05981912315,619414.1453863923,614589.7182057846,622200.2260418368,476159.6607854479,92773.52902116952,610138.6209574307,152472.8365015877
828334.0587748899,141443.03166004567,271936.67163899547,283367.7297604908,906273.2953876074,833024.5664459425,909562.4684378281,231599.7047439684
63941.78444777287,221737.50091331423,281120.19549810153,372376.5578680413,487532.0141518573,535124.3789676725,364038.56494303053,665514.2103203317
3414.4706506471503,762938.4678459238,855787.9017904806,463131.5406014981,117212.19318319099,134096.1659718678,686965.1595892948,750689.8729421617
14560.554953228388,371327.22611437406,122759.81033358673,843799.9744382327,279562.3463823418,884486.1106305958,246967.85234411934,259583.1921584161
689489.0509803515,453499.6488887596,405687.4689349564,355456.9551419745,514795.732144511,296716.74302217097,351085.6551429585,993344.5650691687
984471.8630034417,294558.0612477048,485439.08102952014,203626.49606003135,137737.57837759893,337968.7193424251,656252.3982825355,330270.52224518807
7985.201699148292,483785.7713815856,786886.2830617661,769298.6612728585,44806.24903906349,138251.61691307253,806132.1431826825,51091.245920126596
550655.4014379081,794840.501105031,278726.06177530455,510472.061019571,422297.2138319079,774485.3349976928,100619.90042380741,56683.741909091426
955796.4219627819,8132.248260582897,796641.5467362383,400893.0484028976,935624.6307657998,836523.0617585166,103656.62755021764,974811.3902865147
995150.5072778553,168022.82362150378,784048.9865392315,977046.6573103572,593717.9813651185,499281.6709208033,464684.45069608535,27993.080980567185
28272.69604827054,778876.624814186,959119.6048243698,391023.0202290766,827655.5037954027,932342.5153875705,519895.9688762613,791286.5019937906
366617.0841395764,393196.5996411373,379133.99216145946,431444.04679839907,121632.66846769549,538597.9053010811,174212.27984050714,552781.4831614384
565588.0308941843,660260.027396115,109077.30330594067,125241.29385818639,832634.6702930497,505368.0185122814,889200.8287588888,772365.1078018434
321292.5343055114,563296.4523871265,449459.17510335374,426372.04667546204,481241.04544267256,146120.33909098522,369904.31416206394,29165.96287568929
329827.5866762127,177575.36908805484,568948.0895261003,954506.4572178646,827890.8207349721,143108.72758348248,192181.7748319571,797674.3172725711
913554.8145616291,20173.550283165365,53836.899542597625,421886.83915880346,595894.5482280562,74928.74435022468,723518.3707429104,515958.9115146174
511353.64654591045,327550.0070965619,630032.2733464456,579868.8040484748,504629.6067528985,165410.80177655543,517031.3386003706,507952.455383775
989814.0461740913,818203.3956046517,207790.75925043467,150481.24192500612,146644.7102806402,789246.0167259207,359357.63531015394,422232.98177650647
235944.593033099,144421.05620237632,312162.79389734357,182498.1987749985,148828.20555428223,309709.1908521059,980457.5313652582,747570.7488429694
433274.2771897155,280516.595367044,601447.0977783857,469346.92553854483,567216.0473583464,536027.4927761098,79286.78008788648,442345.37127326743
863451.4155054938,280348.462656959,141942.02592002047,882303.5125467483,296292.9987157129,321576.73464845726,344164.21517807926,220852.5018279166
310048.9327274526,906178.8072570923,908370.2887609104,668095.3962887051,466518.076966585,600505.1946041641,461807.1542356016,303891.57015101553
144658.27987692415,302731.30763363285,459067.9243327016,194510.66145260786,80925.15134616951,974126.955816117,956920.3191055626,373878.9741818146
959637.5699746708,614364.5587774166,924013.371811775,340152.1717374324,227846.51464671423,953280.134478538,356964.39336158306,75705.49829692119
308533.2674921666,257595.9871219794,478927.21013799554,282924.8587623285,205425.24640754235,195107.23962422294,230399.79028601432,519981.62461802165
632178.4850960028,679273.0484029768,993996.828931439,964720.4286799417,435360.7356824637,882445.3727154074,819417.3515738047,935171.8759833607
465680.04337904876,775746.6733914607,143386.0230011599,115864.60389807241,339467.6533416956,893185.4499021311,840384.6883987554,457279.2958722156
77658.3957210697,613894.1298768754,909225.0670160939,323247.74015297287,71591.9520056304,847537.1335705008,7493.0669551818155,587779.1083971887
461442.07306444296,420003.37329387205,730880.5255623921,183487.39916009948,939483.1817168284,756603.6683291029,554198.4371502496,454870.9946313789
346051.2922999521,252120.6566067532,674630.3448703076,941146.9201923334,188154.5047137557,713857.6672689525,882004.6128877758,806192.3715183741
187709.0575959731,564381.7439408341,623446.7402305778,278374.5806425079,578863.6599993145,464451.6253392248,905703.4977383175,1585.874043053548
874786.7164630071,533819.2345546997,62072.80314380026,499667.81869434105,862133.9210792002,438185.0562916365,685225.6560687064,557732.7270988969
327242.97754809074,901563.3616841786,171537.68278880144,424558.74277008954,822348.9877407154,536603.3915669457,980104.316657534,162675.48278755206
903444.9605998329,340535.98401734466,942821.7547897936,521755.7949026491,161646.00663901717,681102.3912744925,414112.48666561086,91541.45149172832
61124.820005033056,32381.76644241464,160387.98937538656,730517.4390846689,223083.1615906681,524124.45291866426,768885.749928527,206827.56820613114
89814.32171121772,128391.58617452295,27504.359126722444,629328.0333487223,192540.35118210345,253710.87661440682,582749.8771614266,217288.11247217472
304928.2356656372,660547.7664309219,723247.5145020874,629345.6700155662,989526.631651285,985861.1857977047,517663.08297142916,698266.0736785781
754533.537774976,489251.3412946947,756224.4677998074,563334.8000697313,684504.7353881275,925858.8859806206,969646.4803695176,426645.9831532784
795505.5251406255,38164.88404071361,875130.4666771458,895275.3563609477,191361.65312327148,593184.66746821,223618.84495384354,372622.5874874315
84185.78954104571,539069.575986202,333770.1154360042,810118.0527853012,750786.5637388945,621503.1185802532,650166.3894399051,772390.9426148889
152714.39979883627,142651.91223622253,825710.6112492027,471277.88578980556,702635.5664039062,554441.5488349454,971509.7223295097,8440.448050157313
963935.3098254811,494090.2450290593,357235.0006917494,394776.77411593636,330381.49430105515,530821.430605661,147518.43051419512,894545.9187096936
9271.760409953145,664696.9724902886,173692.87191912287,736593.9786043153,545803.3964146763,902405.7668132533,252322.86558209703,92756.20416334485
651483.2115253333,748799.7080423357,349314.3620076471,492446.0041601182,565099.0896651761,389335.4688586177,500869.18406458956,455103.43718943425
453987.745618452,900904.7821217651,612242.8836794457,50727.52126689439,399617.71499679424,753413.298188994,213.84919272837698,380845.2231959789
489741.782326012,79321.36276517021,47648.90018269885,726480.834524196,84546.41434947884,353691.4749046796,676202.7731697502,174071.66851184375
82857.75421450658,269394.336004091,503222.9774183641,738618.1913529761,468414.371343316,886318.536899205,647684.9926453588,365083.25233623316
176474.44709742343,421187.14962621086,298092.58298005024,76143.65491355612,441533.24130674545,219821.51948802598,134155.24968285873,994380.7678300715
317096.16552376805,640618.7024701172,41440.40206605493,48307.881714219184,791938.8388740818,458096.0072015401,908234.6736412625,388711.7403518647
111762.25809016982,430550.34268968075,248652.63938872705,183717.28796986496,698071.460714088,645346.8525636472,578285.8729121789,88401.4294888753
425655.3058256465,444836.44399106904,345709.752473791,10806.712689524378,255540.2303851968,418086.87123019627,391121.0633020243,263498.8332852928
161134.9353348308,454063.62737057224,305762.6682824079,36574.133492211615,30256.787348421298,59915.15681413328,233440.73373591967,195394.2332264269
685070.0705349013,923396.7165022872,292308.6823384933,350144.04103183595,79281.18431624376,271776.974145032,475383.74871809996,316485.86334924033
70254.66057889363,637988.7241335067,753225.195011002,32885.36110928797,693357.0430903736,231911.63128307334,620322.6222626803,824183.1146550401
218298.81575847088,640428.8362901203,209123.66599762233,690555.7870837075,758610.480908238,608693.1584354393,85523.30482875703,964456.9095007
2897.540805732568,322451.8147926975,953310.88158099,125245.09065338685,948915.1183587314,76645.80106923723,60878.20949763212,271091.53969262313
760556.9521502411,878733.900012968,18464.07967471053,592533.5326434831,68144.3986615744,695708.1166844416,38768.65975553801,754501.0855667401
975199.6823881004,857080.4400799229,529231.5565742087,397711.0976946635,263167.51617907354,94832.10557022115,473417.2241039664,50690.97035132131
618950.3354958495,989313.1870264133,811294.5127792158,705296.9716759998,998335.810688043,852141.1508636313,438797.77858920174,534728.9340426713
270028.4241517725,291555.82343934895,97808.54832005936,495622.23424153886,759686.3835033526,643461.0209384258,373166.39034554857,880386.4668384132
402142.0316691423,970492.251517729,181956.26225992467,457298.06129162334,423600.3622318918,251015.82646535736,957794.7367702111,376710.3570429514
313130.0912113043,807897.4304912186,823378.9981968295,817421.8561295003,28575.637036166612,968526.5204836645,351988.94322115026,166828.5124160187
397159.72893586993,789287.853358757,92991.93028614872,292585.9775608143,568984.0498656591,623154.7962489319,416246.6101710014,878179.4425524288
254575.0474792252,220548.30200362985,338827.5845434889,143673.0662581761,617929.4478870053,198852.90826530132,340465.19617529336,96208.03233241093
4761.757448481619,180962.288080189,514574.3037467808,716086.430243598,223064.89887516823,684381.784221219,463069.139333937,343996.09322524915
844276.511272789,716806.7148458424,404248.7994735612,787764.3639886274,921976.5028754502,618733.3244655525,425769.6537952534,843805.7210385946
395693.4569798096,34908.82297202969,679087.7367142029,253810.7682440337,504610.4031617493,404290.7803600477,891205.708766132,910557.9887997493
221703.9494065277,547834.1384363093,198214.66154375233,223269.82655524462,253108.34294180386,161056.13869990333,419280.1701005948,377699.1192759692
365298.6286165563,488534.59194935666,641828.1064243984,372299.9387816195,207969.42884330437,868115.2199814426,325187.1443684523,585089.1257617378
535705.2129244285,605110.717865912,355145.40882629994,395112.8535467967,482412.2236007511,101.83999928936593,528081.2418129276,743957.9907387716
468038.3343187486,563363.4007429638,109767.7323341999,221780.2749854092,264474.02371572505,307045.78012446046,446140.6863228248,797138.6862868444
828905.0332377654,57804.90688830864,837034.1722951841,340426.9286011932,682798.5076827512,358655.62595762167,213197.64578665912,926102.7502243763
448874.4591050734,210329.67573456463,308404.0909420769,25770.54007950652,921162.6100000107,156398.62250243864,864638.7693549608,680144.2740785186
603298.2350200585,67870.28711232934,894140.34247094,819850.6467994303,981445.6742847884,924296.3945593521,333794.6408193769,547841.974225021
216069.0732194931,978322.2218482846,69094.46981979284,921297.9460410496,683106.1410445665,151494.89323997867,572923.5516514871,376092.49745880446
852265.251409186,389518.57877944986,84268.54878629908,533933.6515813316,494120.941262282,699981.4060780042,398456.8241343577,669527.5619283157
585590.895949713,84115.69990004986,917705.8738802798,355854.3525012866,502853.23714296357,967127.4024970005,702656.6107408435,701279.2123978111
766020.4741709289,505828.9553666867,516362.3231608806,609434.1802024713,90501.71365611193,131607.73052473884,752884.5846904552,754741.2449155848
166613.62158061544,395826.15712894767,557758.1611717202,533419.413450848,71510.62504392292,368338.7430295839,645762.352250082,452848.417759653
